
PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=93.6 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=66.4 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=62.2 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=69.5 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=72.8 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=75.4 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=69.3 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=69.5 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=69.1 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=71.0 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=66.8 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=74.1 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=76.0 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=71.5 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=72.8 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=85.0 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=69.8 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=69.8 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=73.5 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=119 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=149 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=115 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=108 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=120 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=114 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=114 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=116 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=118 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=114 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=121 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=115 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=116 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=116 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=117 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=64.5 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=60.9 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=62.4 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=58.0 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=61.1 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=61.8 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=60.1 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=63.9 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=59.7 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=62.8 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=59.3 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=64.4 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=60.2 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=141 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=124 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=124 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=125 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=122 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=120 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=123 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=120 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=126 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=122 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=121 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=122 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=126 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=124 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=127 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=97.8 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=94.4 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=100.0 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=99.8 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=99.5 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=96.4 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=95.5 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=93.9 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=87.9 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=89.3 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=98.2 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=86.2 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=87.7 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=131 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=93.3 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=91.6 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=95.2 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=89.0 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=88.2 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=91.2 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=94.1 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=99.1 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=88.7 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=93.3 ms

--- 10.0.0.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99203ms
rtt min/avg/max/mdev = 58.034/93.262/149.090/23.377 ms
Ping test completed in 99 seconds.
@@@@@@@@@@@@@@@@@@@@@@@
